LaptopId,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
53,1210,Apple,"macbook 12""",Ultrabook,12.0,IPS Panel Retina Display 2304x1440,intel core m 1.2ghz,8GB,512GB Flash Storage,intel hd graphics 515,Mac OS X,0.920kg
54,1220,Lenovo,thinkpad t560,Notebook,15.6,IPS Panel Full HD 1920x1080,intel core i7 6600u 2.6ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,2.3kg
55,273,Lenovo,thinkpad x1,2 in 1 Convertible,14.0,Touchscreen 2560x1440,intel core i7 6600u 2.6ghz,16GB,512GB SSD,intel hd graphics 520,Windows 10,1.36kg
56,402,Lenovo,thinkpad e580,Notebook,15.6,IPS Panel Full HD 1920x1080,intel core i5 8250u 1.6ghz,8GB,256GB SSD +  1TB HDD,amd radeon rx 550,Windows 10,2.1kg
57,1083,HP,spectre x360,Ultrabook,13.3,IPS Panel 4K Ultra HD 3840x2160,intel core i7 7500u 2.7ghz,16GB,512GB SSD,intel hd graphics 620,Windows 10,1.3kg
58,474,Asus,zenbook pro,Notebook,15.6,IPS Panel 4K Ultra HD 3840x2160,intel core i7 6700hq 2.6ghz,12GB,128GB SSD +  1TB HDD,intel hd graphics 530,Windows 10,2.06kg
59,352,MSI,gp72mvr 7rfx,Gaming,17.3,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,128GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,2.7kg
60,921,HP,elitebook 850,Ultrabook,15.6,Full HD 1920x1080,intel core i7 6500u 2.5ghz,8GB,256GB SSD,amd radeon r7 m365x,Windows 10,1.84kg
61,812,Samsung,notebook 9,Ultrabook,13.3,Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,0.81kg
62,181,Dell,xps 13,Ultrabook,13.3,Full HD 1920x1080,intel core i5 8250u 1.6ghz,8GB,256GB SSD,intel uhd graphics 620,Windows 10,1.23kg
63,482,HP,probook 430,Notebook,13.3,IPS Panel Full HD 1920x1080,intel core i5 8250u 1.6ghz,4GB,128GB SSD,intel uhd graphics 620,Windows 10,1.49kg
64,1125,Lenovo,thinkpad yoga,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,intel core i7 6500u 2.5ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,1.8kg
65,950,HP,zbook studio,Workstation,15.6,IPS Panel Full HD 1920x1080,intel core i7 6820hq 2.7ghz,8GB,8GB SSD,nvidia quadro m1000m,Windows 10,2.0kg
66,313,Acer,es1-523-84k7 (a8-7410/8gb/256gb/fhd/w10),Notebook,15.6,Full HD 1920x1080,amd a8 7410 2.2ghz,8GB,256GB SSD,amd radeon r5,Windows 10,2.23kg
67,40,Asus,x540ua-dm186 (i3-6006u/4gb/1tb/fhd/linux),Notebook,15.6,Full HD 1920x1080,intel core i3 6006u 2.0ghz,4GB,1TB HDD,intel hd graphics 620,Linux,2kg
68,414,Asus,zenbook flip,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.27kg
69,741,Dell,vostro 3568,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,2kg
70,180,Dell,inspiron 5570,Notebook,15.6,Full HD 1920x1080,intel core i7 8550u 1.8ghz,16GB,256GB SSD +  2TB HDD,amd radeon 530,Linux,2.02kg
71,598,Dell,latitude 5289,2 in 1 Convertible,12.5,Full HD / Touchscreen 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.34kg
72,565,Dell,xps 13,Ultrabook,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,intel core i5 8250u 1.6ghz,8GB,128GB SSD,intel uhd graphics 620,Windows 10,1.21kg
73,1243,Dell,inspiron 7779,2 in 1 Convertible,17.3,Full HD / Touchscreen 1920x1080,intel core i7 7500u 2.7ghz,16GB,512GB SSD,nvidia geforce 940mx,Windows 10,2.77kg
74,157,Asus,zenbook flip,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,intel core i5 8250u 1.6ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.1kg
75,667,HP,15-bs012nv (i7-7500u/8gb/1tb/radeon,Notebook,15.6,Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,1TB HDD,amd radeon 530,Windows 10,2.1kg
76,95,Acer,spin 5,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,intel core i5 8250u 1.6ghz,8GB,256GB SSD,intel uhd graphics 620,Windows 10,1.5kg
77,206,Dell,inspiron 3567,Notebook,15.6,Touchscreen 1366x768,intel core i3 7100u 2.4ghz,6GB,1TB HDD,intel hd graphics 620,Windows 10,2.3kg
78,1250,Dell,inspiron 3552,Notebook,15.6,1366x768,intel pentium quad core n3710 1.6ghz,4GB,500GB HDD,intel hd graphics,Linux,2.2kg
79,690,Acer,chromebook 14,Notebook,14.0,1366x768,intel celeron dual core 3855u 1.6ghz,4GB,32GB Flash Storage,intel hd graphics 510,Chrome OS,1.45kg
80,30,Chuwi,"lapbook 15.6""",Notebook,15.6,Full HD 1920x1080,intel atom x5-z8300 1.44ghz,4GB,64GB Flash Storage,intel hd graphics,Windows 10,1.89kg
81,1108,HP,15-bw011nv (a6-9220/4gb/1tb/fhd/w10),Notebook,15.6,Full HD 1920x1080,amd a6 9220 2.5ghz,4GB,1TB HDD,amd radeon r4,Windows 10,2.1kg
82,663,HP,15-ay047nv (i3-6006u/6gb/1tb/radeon,Notebook,15.6,1920x1080,intel core i3 6006u 2.0ghz,6GB,1TB HDD,amd radeon r5 m430,Windows 10,2.04kg
83,392,Acer,aspire 5,Notebook,15.6,IPS Panel 1366x768,intel core i5 8250u 1.6ghz,12GB,1TB HDD,nvidia geforce 130mx,Windows 10,2.2kg
84,1300,Lenovo,ideapad 100s-14ibr,Notebook,14.0,1366x768,intel celeron dual core n3050 1.6ghz,2GB,64GB Flash Storage,intel hd graphics,Windows 10,1.5kg
85,1028,Dell,xps 13,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.29kg
86,603,MSI,laptop msi,Gaming,17.3,Full HD 1920x1080,intel core i7 6820hk 2.7ghz,16GB,128GB SSD +  1TB HDD,nvidia geforce 970m,Windows 10,4.14kg
87,348,Asus,vivobook flip,2 in 1 Convertible,11.6,Touchscreen 1366x768,intel celeron dual core n3350 1.1ghz,4GB,32GB Flash Storage,intel hd graphics 500,Windows 10,1.5kg
88,866,Toshiba,portégé z30-c-188,Ultrabook,13.3,1366x768,intel core i5 6200u 2.3ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,1.2kg
89,351,HP,elitebook 850,Notebook,15.6,Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.84kg
90,723,Dell,alienware 17,Gaming,17.3,4K Ultra HD 3840x2160,intel core i7 7700hq 2.8ghz,32GB,1TB SSD +  1TB HDD,nvidia geforce 1070,Windows 10,4.36kg
91,1081,Lenovo,ideapad y900-17isk,Gaming,17.3,IPS Panel Full HD 1920x1080,intel core i7 6820hk 2.7ghz,32GB,512GB SSD +  1.0TB Hybrid,nvidia geforce 980m,Windows 10,4.6kg
92,616,Dell,vostro 3568,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,4GB,128GB SSD,amd radeon r5 m420,Linux,2.18kg
93,3,Apple,macbook pro,Ultrabook,15.4,IPS Panel Retina Display 2880x1800,intel core i7 2.7ghz,16GB,512GB SSD,amd radeon pro 455,macOS,1.83kg
94,200,Dell,inspiron 7577,Gaming,15.6,IPS Panel 4K Ultra HD 3840x2160,intel core i7 7700hq 2.8ghz,16GB,512GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,2.65kg
95,835,Dell,alienware 15,Gaming,15.6,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1070,Windows 10,3.21kg
96,41,Dell,inspiron 7577,Gaming,15.6,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,2.65kg
97,958,Dell,xps 13,Ultrabook,13.3,Quad HD+ 3200x1800,intel core i7 6500u 2.5ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,1.3kg
98,763,Asus,zenbook ux330ua-ah5q,Ultrabook,13.3,IPS Panel Quad HD+ 3200x1800,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.2kg
99,628,Asus,q304ua-bhi5t11 (i5-7200u/6gb/1tb/fhd/w10),2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,intel core i5 7200u 2.5ghz,6GB,1TB HDD,intel hd graphics 620,Windows 10,1.5kg
100,342,HP,probook 450,Notebook,15.6,IPS Panel Full HD 1920x1080,intel core i3 7100u 2.4ghz,8GB,1TB HDD,nvidia geforce 930mx,Windows 10,2.1kg
101,918,Dell,inspiron 7567,Gaming,15.6,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,128GB SSD +  1TB HDD,nvidia geforce 1050 ti,Windows 10,2.6kg
102,347,Dell,latitude 5590,Ultrabook,15.6,Full HD 1920x1080,intel core i7 8650u 1.9ghz,16GB,512GB SSD +  256GB SSD,intel uhd graphics 620,Windows 10,1.88kg
103,308,Lenovo,ideapad 320-15ikb,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,128GB SSD +  1TB HDD,nvidia geforce 940mx,Windows 10,2.3kg
104,0,Apple,macbook pro,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,intel core i5 2.3ghz,8GB,128GB SSD,intel iris plus graphics 640,macOS,1.37kg
105,629,Dell,xps 15,Notebook,15.6,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,256GB SSD,nvidia geforce 1050,Windows 10,2kg
106,1242,Acer,aspire es1-572,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4GB,500GB HDD,intel hd graphics 520,Linux,2.4kg
107,479,Toshiba,portege x30-d-10j,Notebook,13.3,IPS Panel Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.05kg
108,277,Acer,aspire a515-51g,Notebook,15.6,IPS Panel Full HD 1920x1080,intel core i7 8550u 1.8ghz,8GB,1TB HDD,nvidia geforce 130mx,Windows 10,2.2kg
109,574,Lenovo,v330-15ikb (i5-8250u/4gb/500gb/fhd/w10),Notebook,15.6,Full HD 1920x1080,intel core i5 8250u 1.6ghz,4GB,500GB HDD,intel hd graphics 620,Windows 10,2.05kg
110,959,Acer,chromebook c738t-c2ej,2 in 1 Convertible,11.6,IPS Panel Touchscreen 1366x768,intel celeron dual core n3060 1.6ghz,4GB,32GB Flash Storage,intel hd graphics 400,Chrome OS,1.25kg
111,307,Toshiba,satellite pro,Notebook,15.6,IPS Panel Full HD 1920x1080,intel core i7 6500u 2.5ghz,8GB,256GB SSD,nvidia geforce 930m,Windows 10,2.2kg
112,1266,HP,pavilion 15-aw003nv,Notebook,15.6,Full HD 1920x1080,amd a9 9410 2.9ghz,6GB,1.0TB Hybrid,amd radeon r7 m440,Windows 10,2.04kg
113,207,Dell,xps 13,Ultrabook,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,intel core i7 8550u 1.8ghz,8GB,256GB SSD,intel uhd graphics 620,Windows 10,1.21kg
114,242,Asus,f756ux-t4201d (i7-7500u/8gb/128gb,Notebook,17.3,Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,128GB SSD +  1TB HDD,nvidia geforce 950m,No OS,2.69kg
115,852,Dell,inspiron 5767,Notebook,17.3,Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,1TB HDD,amd radeon r7 m445,Linux,2.83kg
116,546,Lenovo,thinkpad e470,Notebook,14.0,Full HD 1920x1080,intel core i5 7200u 2.5ghz,4GB,500GB HDD,intel hd graphics 620,Windows 10,1.87kg
117,799,Dell,vostro 5568,Notebook,15.6,Full HD 1920x1080,intel core i3 6006u 2.0ghz,8GB,256GB SSD,amd radeon r5 m420x,Windows 10,2kg
118,1111,Dell,vostro 3559,Notebook,15.6,1366x768,intel core i5 6200u 2.3ghz,4GB,500GB HDD,amd radeon r5 m315,Windows 7,2.24kg
119,42,Asus,x542uq-go005 (i5-7200u/8gb/1tb/geforce,Notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,8GB,1TB HDD,nvidia geforce 940mx,Linux,2.3kg
120,1135,Lenovo,ideapad 500-15isk,Notebook,15.6,Full HD 1920x1080,intel core i7 6500u 2.5ghz,16GB,1.0TB Hybrid,amd radeon r7 m360,Windows 10,2.5kg
121,538,HP,omen 15-ce006nv,Gaming,17.3,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,12GB,1TB HDD,nvidia geforce 1060,Windows 10,2.62kg
122,1122,HP,elitebook 1040,Notebook,14.0,Full HD 1920x1080,intel core i5 6200u 2.3ghz,8GB,256GB SSD,intel hd graphics 520,Windows 7,1.43kg
123,688,HP,17-y002nv (a10-9600p/6gb/2tb/radeon,Notebook,17.3,IPS Panel Full HD 1920x1080,amd a10 9600p 2.4ghz,6GB,2TB HDD,amd radeon r7 m440,Windows 10,2.65kg
124,484,Lenovo,thinkpad e570,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4GB,128GB SSD,intel hd graphics 520,Windows 10,2.3kg
125,943,Toshiba,tecra a50-c-1zv,Notebook,15.6,1366x768,intel core i5 6200u 2.3ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,2.2kg
126,345,Lenovo,legion y520-15ikbn,Gaming,15.6,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  2TB HDD,nvidia geforce 1050 ti,Windows 10,2.4kg
127,512,Dell,vostro 5568,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,1TB HDD,intel hd graphics 620,Windows 10,2.18kg
128,1165,Dell,inspiron 7567,Gaming,15.6,4K Ultra HD 3840x2160,intel core i7 7700hq 2.8ghz,8GB,128GB SSD +  1TB HDD,nvidia geforce 1050 ti,Windows 10,2.62kg
129,372,Asus,rog strix,Gaming,17.3,IPS Panel Full HD 1920x1080,amd ryzen 1700 3ghz,16GB,256GB SSD +  1TB HDD,amd radeon rx 580,Windows 10,3.25kg
130,809,Lenovo,ideapad 310-15ikb,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,4GB,1TB HDD,nvidia geforce 920m,Windows 10,2.4kg
131,9,Acer,swift 3,Ultrabook,14.0,IPS Panel Full HD 1920x1080,intel core i5 8250u 1.6ghz,8GB,256GB SSD,intel uhd graphics 620,Windows 10,1.6kg
132,566,Dell,latitude 5580,Notebook,15.6,1366x768,intel core i5 7300u 2.6ghz,4GB,500GB HDD,intel hd graphics 620,Windows 10,1.93kg
133,1160,Lenovo,thinkpad t460,Ultrabook,14.0,Full HD 1920x1080,intel core i7 6600u 2.6ghz,8GB,256GB SSD,intel hd graphics 520,Windows 7,1.7kg
134,759,Acer,aspire 3,Notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4GB,256GB SSD,intel hd graphics 620,Windows 10,2.1kg
135,534,Asus,rog strix,Gaming,15.6,IPS Panel Full HD 1920x1080,intel core i5 7300hq 2.5ghz,8GB,128GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,2.3kg
136,888,Acer,chromebook c731-c78g,Netbook,11.6,IPS Panel 1366x768,intel celeron dual core n3060 1.6ghz,4GB,32GB Flash Storage,intel hd graphics 400,Chrome OS,1.25kg
137,59,Asus,x541ua-dm1897 (i3-6006u/4gb/256gb/fhd/linux),Notebook,15.6,Full HD 1920x1080,intel core i3 6006u 2.0ghz,4GB,256GB SSD,intel hd graphics 520,Linux,2kg
138,1222,HP,15-bw009nv (a12-9720p/6gb/1tb/radeon,Notebook,15.6,Full HD 1920x1080,amd a12 9720p 2.7ghz,6GB,1TB HDD,amd radeon 530,Windows 10,2.1kg
139,316,HP,spectre x360,2 in 1 Convertible,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,intel core i7 8550u 1.8ghz,16GB,1TB SSD,intel uhd graphics 620,Windows 10,1.29kg
140,360,HP,250 g6,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4GB,500GB HDD,intel hd graphics 520,Windows 10,1.86kg
141,1029,HP,probook 470,Notebook,17.3,Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,nvidia geforce 930mx,Windows 10,2.63kg
142,970,Dell,xps 13,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,intel core i7 7y75 1.3ghz,16GB,512GB SSD,intel hd graphics 615,Windows 10,1.22kg
143,1184,HP,pavilion 15-bc000nv,Notebook,15.6,IPS Panel Full HD 1920x1080,intel core i7 6700hq 2.6ghz,6GB,1TB HDD,nvidia geforce 960m,Windows 10,2.18kg
144,349,Dell,inspiron 5570,Ultrabook,15.6,Full HD 1920x1080,intel core i5 8250u 1.6ghz,8GB,1TB HDD,amd radeon 530,Windows 10,1.9kg
145,1292,Dell,inspiron 3552,Notebook,15.6,1366x768,intel celeron dual core n3050 1.6ghz,2GB,500GB HDD,intel hd graphics,Windows 10,2.20kg
146,408,Lenovo,ideapad 320-15isk,Notebook,15.6,Full HD 1920x1080,intel core i3 6006u 2.0ghz,4GB,500GB HDD,intel hd graphics 520,Windows 10,2.2kg
