LaptopId,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
58,474,asus,zenbook pro,notebook,15.6,ips panel 4k ultra hd 3840x2160,intel core i7 6700hq 2.6ghz,12gb,128gb ssd +  1tb hdd,intel hd graphics 530,windows 10,2.06kg
59,352,msi,gp72mvr 7rfx,gaming,17.3,full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,128gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,2.7kg
60,921,hp,elitebook 850,ultrabook,15.6,full hd 1920x1080,intel core i7 6500u 2.5ghz,8gb,256gb ssd,amd radeon r7 m365x,windows 10,1.84kg
61,812,samsung,notebook 9,ultrabook,13.3,full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,0.81kg
62,181,dell,xps 13,ultrabook,13.3,full hd 1920x1080,intel core i5 8250u 1.6ghz,8gb,256gb ssd,intel uhd graphics 620,windows 10,1.23kg
63,482,hp,probook 430,notebook,13.3,ips panel full hd 1920x1080,intel core i5 8250u 1.6ghz,4gb,128gb ssd,intel uhd graphics 620,windows 10,1.49kg
64,1125,lenovo,thinkpad yoga,2 in 1 convertible,14.0,ips panel full hd / touchscreen 1920x1080,intel core i7 6500u 2.5ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,1.8kg
65,950,hp,zbook studio,workstation,15.6,ips panel full hd 1920x1080,intel core i7 6820hq 2.7ghz,8gb,8gb ssd,nvidia quadro m1000m,windows 10,2.0kg
66,313,acer,es1-523-84k7 ,notebook,15.6,full hd 1920x1080,amd a8 7410 2.2ghz,8gb,256gb ssd,amd radeon r5,windows 10,2.23kg
67,40,asus,x540ua-dm186 ,notebook,15.6,full hd 1920x1080,intel core i3 6006u 2.0ghz,4gb,1tb hdd,intel hd graphics 620,linux,2kg
68,414,asus,zenbook flip,2 in 1 convertible,13.3,ips panel full hd / touchscreen 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.27kg
69,741,dell,vostro 3568,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,2kg
70,180,dell,inspiron 5570,notebook,15.6,full hd 1920x1080,intel core i7 8550u 1.8ghz,16gb,256gb ssd +  2tb hdd,amd radeon 530,linux,2.02kg
71,598,dell,latitude 5289,2 in 1 convertible,12.5,full hd / touchscreen 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.34kg
72,565,dell,xps 13,ultrabook,13.3,ips panel 4k ultra hd / touchscreen 3840x2160,intel core i5 8250u 1.6ghz,8gb,128gb ssd,intel uhd graphics 620,windows 10,1.21kg
73,1243,dell,inspiron 7779,2 in 1 convertible,17.3,full hd / touchscreen 1920x1080,intel core i7 7500u 2.7ghz,16gb,512gb ssd,nvidia geforce 940mx,windows 10,2.77kg
74,157,asus,zenbook flip,2 in 1 convertible,13.3,full hd / touchscreen 1920x1080,intel core i5 8250u 1.6ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.1kg
75,667,hp,15-bs012nv ,notebook,15.6,full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,1tb hdd,amd radeon 530,windows 10,2.1kg
76,95,acer,spin 5,2 in 1 convertible,13.3,ips panel full hd / touchscreen 1920x1080,intel core i5 8250u 1.6ghz,8gb,256gb ssd,intel uhd graphics 620,windows 10,1.5kg
77,206,dell,inspiron 3567,notebook,15.6,touchscreen 1366x768,intel core i3 7100u 2.4ghz,6gb,1tb hdd,intel hd graphics 620,windows 10,2.3kg
78,1250,dell,inspiron 3552,notebook,15.6,1366x768,intel pentium quad core n3710 1.6ghz,4gb,500gb hdd,intel hd graphics,linux,2.2kg
79,690,acer,chromebook 14,notebook,14.0,1366x768,intel celeron dual core 3855u 1.6ghz,4gb,32gb flash storage,intel hd graphics 510,chrome os,1.45kg
80,30,chuwi,"lapbook 15.6""",notebook,15.6,full hd 1920x1080,intel atom x5-z8300 1.44ghz,4gb,64gb flash storage,intel hd graphics,windows 10,1.89kg
81,1108,hp,15-bw011nv ,notebook,15.6,full hd 1920x1080,amd a6 9220 2.5ghz,4gb,1tb hdd,amd radeon r4,windows 10,2.1kg
82,663,hp,15-ay047nv ,notebook,15.6,1920x1080,intel core i3 6006u 2.0ghz,6gb,1tb hdd,amd radeon r5 m430,windows 10,2.04kg
83,392,acer,aspire 5,notebook,15.6,ips panel 1366x768,intel core i5 8250u 1.6ghz,12gb,1tb hdd,nvidia geforce 130mx,windows 10,2.2kg
84,1300,lenovo,ideapad 100s-14ibr,notebook,14.0,1366x768,intel celeron dual core n3050 1.6ghz,2gb,64gb flash storage,intel hd graphics,windows 10,1.5kg
85,1028,dell,xps 13,ultrabook,13.3,quad hd+ / touchscreen 3200x1800,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.29kg
86,603,msi,laptop msi,gaming,17.3,full hd 1920x1080,intel core i7 6820hk 2.7ghz,16gb,128gb ssd +  1tb hdd,nvidia geforce 970m,windows 10,4.14kg
87,348,asus,vivobook flip,2 in 1 convertible,11.6,touchscreen 1366x768,intel celeron dual core n3350 1.1ghz,4gb,32gb flash storage,intel hd graphics 500,windows 10,1.5kg
88,866,toshiba,portégé z30-c-188,ultrabook,13.3,1366x768,intel core i5 6200u 2.3ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,1.2kg
89,351,hp,elitebook 850,notebook,15.6,full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.84kg
90,723,dell,alienware 17,gaming,17.3,4k ultra hd 3840x2160,intel core i7 7700hq 2.8ghz,32gb,1tb ssd +  1tb hdd,nvidia geforce 1070,windows 10,4.36kg
91,1081,lenovo,ideapad y900-17isk,gaming,17.3,ips panel full hd 1920x1080,intel core i7 6820hk 2.7ghz,32gb,512gb ssd +  1.0tb hybrid,nvidia geforce 980m,windows 10,4.6kg
92,616,dell,vostro 3568,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,4gb,128gb ssd,amd radeon r5 m420,linux,2.18kg
93,3,apple,macbook pro,ultrabook,15.4,ips panel retina display 2880x1800,intel core i7 2.7ghz,16gb,512gb ssd,amd radeon pro 455,macos,1.83kg
94,200,dell,inspiron 7577,gaming,15.6,ips panel 4k ultra hd 3840x2160,intel core i7 7700hq 2.8ghz,16gb,512gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,2.65kg
95,835,dell,alienware 15,gaming,15.6,full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1070,windows 10,3.21kg
96,41,dell,inspiron 7577,gaming,15.6,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,2.65kg
97,958,dell,xps 13,ultrabook,13.3,quad hd+ 3200x1800,intel core i7 6500u 2.5ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,1.3kg
98,763,asus,zenbook ux330ua-ah5q,ultrabook,13.3,ips panel quad hd+ 3200x1800,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.2kg
99,628,asus,q304ua-bhi5t11 ,2 in 1 convertible,13.3,full hd / touchscreen 1920x1080,intel core i5 7200u 2.5ghz,6gb,1tb hdd,intel hd graphics 620,windows 10,1.5kg
100,342,hp,probook 450,notebook,15.6,ips panel full hd 1920x1080,intel core i3 7100u 2.4ghz,8gb,1tb hdd,nvidia geforce 930mx,windows 10,2.1kg
101,918,dell,inspiron 7567,gaming,15.6,full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,128gb ssd +  1tb hdd,nvidia geforce 1050 ti,windows 10,2.6kg
102,347,dell,latitude 5590,ultrabook,15.6,full hd 1920x1080,intel core i7 8650u 1.9ghz,16gb,512gb ssd +  256gb ssd,intel uhd graphics 620,windows 10,1.88kg
103,308,lenovo,ideapad 320-15ikb,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,128gb ssd +  1tb hdd,nvidia geforce 940mx,windows 10,2.3kg
104,0,apple,macbook pro,ultrabook,13.3,ips panel retina display 2560x1600,intel core i5 2.3ghz,8gb,128gb ssd,intel iris plus graphics 640,macos,1.37kg
105,629,dell,xps 15,notebook,15.6,full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,256gb ssd,nvidia geforce 1050,windows 10,2kg
106,1242,acer,aspire es1-572,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4gb,500gb hdd,intel hd graphics 520,linux,2.4kg
107,479,toshiba,portege x30-d-10j,notebook,13.3,ips panel full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.05kg
108,277,acer,aspire a515-51g,notebook,15.6,ips panel full hd 1920x1080,intel core i7 8550u 1.8ghz,8gb,1tb hdd,nvidia geforce 130mx,windows 10,2.2kg
109,574,lenovo,v330-15ikb ,notebook,15.6,full hd 1920x1080,intel core i5 8250u 1.6ghz,4gb,500gb hdd,intel hd graphics 620,windows 10,2.05kg
110,959,acer,chromebook c738t-c2ej,2 in 1 convertible,11.6,ips panel touchscreen 1366x768,intel celeron dual core n3060 1.6ghz,4gb,32gb flash storage,intel hd graphics 400,chrome os,1.25kg
111,307,toshiba,satellite pro,notebook,15.6,ips panel full hd 1920x1080,intel core i7 6500u 2.5ghz,8gb,256gb ssd,nvidia geforce 930m,windows 10,2.2kg
112,1266,hp,pavilion 15-aw003nv,notebook,15.6,full hd 1920x1080,amd a9 9410 2.9ghz,6gb,1.0tb hybrid,amd radeon r7 m440,windows 10,2.04kg
113,207,dell,xps 13,ultrabook,13.3,ips panel 4k ultra hd / touchscreen 3840x2160,intel core i7 8550u 1.8ghz,8gb,256gb ssd,intel uhd graphics 620,windows 10,1.21kg
114,242,asus,f756ux-t4201d ,notebook,17.3,full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,128gb ssd +  1tb hdd,nvidia geforce 950m,no os,2.69kg
115,852,dell,inspiron 5767,notebook,17.3,full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,1tb hdd,amd radeon r7 m445,linux,2.83kg
116,546,lenovo,thinkpad e470,notebook,14.0,full hd 1920x1080,intel core i5 7200u 2.5ghz,4gb,500gb hdd,intel hd graphics 620,windows 10,1.87kg
117,799,dell,vostro 5568,notebook,15.6,full hd 1920x1080,intel core i3 6006u 2.0ghz,8gb,256gb ssd,amd radeon r5 m420x,windows 10,2kg
118,1111,dell,vostro 3559,notebook,15.6,1366x768,intel core i5 6200u 2.3ghz,4gb,500gb hdd,amd radeon r5 m315,windows 7,2.24kg
119,42,asus,x542uq-go005 ,notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,8gb,1tb hdd,nvidia geforce 940mx,linux,2.3kg
120,1135,lenovo,ideapad 500-15isk,notebook,15.6,full hd 1920x1080,intel core i7 6500u 2.5ghz,16gb,1.0tb hybrid,amd radeon r7 m360,windows 10,2.5kg
121,538,hp,omen 15-ce006nv,gaming,17.3,full hd 1920x1080,intel core i7 7700hq 2.8ghz,12gb,1tb hdd,nvidia geforce 1060,windows 10,2.62kg
122,1122,hp,elitebook 1040,notebook,14.0,full hd 1920x1080,intel core i5 6200u 2.3ghz,8gb,256gb ssd,intel hd graphics 520,windows 7,1.43kg
123,688,hp,17-y002nv ,notebook,17.3,ips panel full hd 1920x1080,amd a10 9600p 2.4ghz,6gb,2tb hdd,amd radeon r7 m440,windows 10,2.65kg
124,484,lenovo,thinkpad e570,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4gb,128gb ssd,intel hd graphics 520,windows 10,2.3kg
125,943,toshiba,tecra a50-c-1zv,notebook,15.6,1366x768,intel core i5 6200u 2.3ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,2.2kg
126,345,lenovo,legion y520-15ikbn,gaming,15.6,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  2tb hdd,nvidia geforce 1050 ti,windows 10,2.4kg
127,512,dell,vostro 5568,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,1tb hdd,intel hd graphics 620,windows 10,2.18kg
128,1165,dell,inspiron 7567,gaming,15.6,4k ultra hd 3840x2160,intel core i7 7700hq 2.8ghz,8gb,128gb ssd +  1tb hdd,nvidia geforce 1050 ti,windows 10,2.62kg
129,372,asus,rog strix,gaming,17.3,ips panel full hd 1920x1080,amd ryzen 1700 3ghz,16gb,256gb ssd +  1tb hdd,amd radeon rx 580,windows 10,3.25kg
130,809,lenovo,ideapad 310-15ikb,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,4gb,1tb hdd,nvidia geforce 920m,windows 10,2.4kg
131,9,acer,swift 3,ultrabook,14.0,ips panel full hd 1920x1080,intel core i5 8250u 1.6ghz,8gb,256gb ssd,intel uhd graphics 620,windows 10,1.6kg
132,566,dell,latitude 5580,notebook,15.6,1366x768,intel core i5 7300u 2.6ghz,4gb,500gb hdd,intel hd graphics 620,windows 10,1.93kg
133,1160,lenovo,thinkpad t460,ultrabook,14.0,full hd 1920x1080,intel core i7 6600u 2.6ghz,8gb,256gb ssd,intel hd graphics 520,windows 7,1.7kg
134,759,acer,aspire 3,notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4gb,256gb ssd,intel hd graphics 620,windows 10,2.1kg
135,534,asus,rog strix,gaming,15.6,ips panel full hd 1920x1080,intel core i5 7300hq 2.5ghz,8gb,128gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,2.3kg
136,888,acer,chromebook c731-c78g,netbook,11.6,ips panel 1366x768,intel celeron dual core n3060 1.6ghz,4gb,32gb flash storage,intel hd graphics 400,chrome os,1.25kg
137,59,asus,x541ua-dm1897 ,notebook,15.6,full hd 1920x1080,intel core i3 6006u 2.0ghz,4gb,256gb ssd,intel hd graphics 520,linux,2kg
138,1222,hp,15-bw009nv ,notebook,15.6,full hd 1920x1080,amd a12 9720p 2.7ghz,6gb,1tb hdd,amd radeon 530,windows 10,2.1kg
139,316,hp,spectre x360,2 in 1 convertible,13.3,ips panel 4k ultra hd / touchscreen 3840x2160,intel core i7 8550u 1.8ghz,16gb,1tb ssd,intel uhd graphics 620,windows 10,1.29kg
140,360,hp,250 g6,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4gb,500gb hdd,intel hd graphics 520,windows 10,1.86kg
141,1029,hp,probook 470,notebook,17.3,full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,nvidia geforce 930mx,windows 10,2.63kg
142,970,dell,xps 13,2 in 1 convertible,13.3,quad hd+ / touchscreen 3200x1800,intel core i7 7y75 1.3ghz,16gb,512gb ssd,intel hd graphics 615,windows 10,1.22kg
143,1184,hp,pavilion 15-bc000nv,notebook,15.6,ips panel full hd 1920x1080,intel core i7 6700hq 2.6ghz,6gb,1tb hdd,nvidia geforce 960m,windows 10,2.18kg
144,349,dell,inspiron 5570,ultrabook,15.6,full hd 1920x1080,intel core i5 8250u 1.6ghz,8gb,1tb hdd,amd radeon 530,windows 10,1.9kg
145,1292,dell,inspiron 3552,notebook,15.6,1366x768,intel celeron dual core n3050 1.6ghz,2gb,500gb hdd,intel hd graphics,windows 10,2.20kg
146,408,lenovo,ideapad 320-15isk,notebook,15.6,full hd 1920x1080,intel core i3 6006u 2.0ghz,4gb,500gb hdd,intel hd graphics 520,windows 10,2.2kg
147,1030,hp,probook 440,notebook,14.0,1366x768,intel core i5 7200u 2.5ghz,4gb,256gb ssd,intel hd graphics 620,windows 10,1.64kg
148,160,asus,x555bp-xx180t ,notebook,15.6,1366x768,amd a9 9420 3ghz,4gb,1tb hdd,amd radeon r5 m420,windows 10,2.03kg
149,879,hp,probook 450,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,4gb,256gb ssd,intel hd graphics 620,windows 10,2.04kg
150,582,hp,probook 430,notebook,13.3,full hd 1920x1080,intel core i3 7100u 2.4ghz,4gb,128gb ssd,intel hd graphics 620,windows 10,1.49kg
151,140,acer,aspire 5,notebook,17.3,ips panel full hd 1920x1080,intel core i3 7130u 2.7ghz,4gb,1tb hdd,nvidia geforce 130mx,windows 10,3kg
152,336,dell,inspiron 7570,ultrabook,15.6,ips panel full hd 1920x1080,intel core i5 8250u 1.6ghz,8gb,128gb ssd +  1tb hdd,nvidia geforce 940mx,windows 10,1.9kg
153,80,dell,latitude 5590,ultrabook,15.6,ips panel full hd 1920x1080,intel core i5 8250u 1.6ghz,8gb,256gb ssd,intel uhd graphics 620,windows 10,1.88kg
154,427,dell,latitude 5480,ultrabook,14.0,full hd 1920x1080,intel core i7 7600u 2.8ghz,8gb,256gb ssd,intel hd graphics 620,linux,1.6kg
155,709,hp,17-ak002nv ,notebook,17.3,ips panel full hd 1920x1080,amd a10 9620p 2.5ghz,6gb,2tb hdd,amd radeon 530,windows 10,2.71kg
156,1060,hp,probook 450,notebook,15.6,full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,2.04kg
157,1072,hp,elitebook 820,ultrabook,12.5,full hd 1920x1080,intel core i5 6200u 2.3ghz,8gb,256gb ssd,intel hd graphics 520,windows 7,1.26kg
158,992,lenovo,v110-15iap ,notebook,15.6,1366x768,intel celeron dual core n3350 1.1ghz,4gb,128gb ssd,intel hd graphics 500,no os,1.9kg
159,115,hp,spectre x360,2 in 1 convertible,13.3,ips panel full hd / touchscreen 1920x1080,intel core i5 8250u 1.6ghz,8gb,256gb ssd,intel uhd graphics 620,windows 10,1.26kg
